"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A22274",1000,3,3,"0","0","0","0","0","0",-0.156684509287797,-0.278315101041691,-0.34102202172733,-0.386583978475736,-0.436373116983502,-0.43577633926665,-0.258969736066069,-0.239139366157855,-0.226195107621234,-0.237232987081403,-0.190302561726516,-0.114149834104302,0.102285226778272,-0.0391757348838356,-0.114826914106096,-0.149350991394334,-0.246070555256986,-0.321626505162348,-0.0156684509287797,-0.0278315101041691,-0.034102202172733,-0.0386583978475736,-0.0436373116983502,-0.043577633926665,0.0102285226778272,-0.00391757348838356,-0.0114826914106096,-0.0149350991394334,-0.0246070555256986,-0.0321626505162348
"A25491",100,1,3,"1","2","0","0","0","0",-0.437924498878929,-0.433168877425626,-0.397948399503549,-0.351326841651423,-0.323003143231188,-0.306594469791176,-0.36375169316564,-0.244375534216399,-0.202942543972222,-0.25586643557425,-0.282558890455285,-0.263778209060702,-0.0741728057132886,-0.188793343209227,-0.195005855531327,-0.0954604060771725,-0.040444252775903,-0.0428162607304741,-0.437924498878929,-0.433168877425626,-0.397948399503549,-0.351326841651423,-0.323003143231188,-0.306594469791176,-0.0741728057132886,-0.188793343209227,-0.195005855531327,-0.0954604060771725,-0.040444252775903,-0.0428162607304741
"A6173",1000,1,3,"1","-1","-1","-1","-1","-2",-0.69857715106559,-0.665235321091098,-0.39067612249677,-0.264854002888028,-0.669759681738869,-0.659467757793145,-0.226708472715275,0.881480743800101,1.16235370643924,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.471868678350315,-1.5467160648912,-1.55302982893601,0.0366226648179685,-0.335656769564676,-0.348714180874872,-0.069857715106559,-0.0665235321091098,-0.0390676122496771,-0.0264854002888028,-0.0669759681738869,-0.0659467757793145,-0.0471868678350315,-0.15467160648912,-0.155302982893601,0.00366226648179685,-0.0335656769564676,-0.0348714180874872
"A51",500,3,1,"-1","-1","-1","2","-1","0",-0.672318221732281,-0.650190182946895,-0.647967605275187,-0.655464713041556,-0.65113731091163,-0.634235100810348,-0.154396686314745,-0.271170822801705,-0.294258577985606,-0.231503896947781,-0.247760450671627,-0.243670047999368,-0.517921535417536,-0.37901936014519,-0.353709027289581,-0.423960816093775,-0.403376860240004,-0.39056505281098,-0.134463644346456,-0.130038036589379,-0.129593521055037,-0.131092942608311,-0.130227462182326,-0.12684702016207,-0.103584307083507,-0.0758038720290379,-0.0707418054579162,-0.0847921632187551,-0.0806753720480007,-0.078113010562196
"A17552",1000,3,2,"-2","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.069857715106559,-0.0693748434734589,-0.0684174123717985,-0.0668396184603011,-0.0669759681738869,-0.0659467757793145,-0.033482545789995,-0.03485232351049,-0.0389915545732379,-0.0366919516897014,-0.0335656769564676,-0.0348714180874872
"A1236",200,1,1,"-1","-1","-1","-1","-1","-1",-0.587599193196093,-0.636703579542352,-0.582097681863302,-0.641383626175585,-0.646200458232072,-0.31269938769483,-0.089157905847737,0.0776755165272332,-0.196754955757279,-0.212953881806394,1.09972975962725,-0.153436787438422,-0.498441287348356,-0.714379096069585,-0.385342726106023,-0.428429744369191,-1.74593021785933,-0.159262600256409,-0.293799596598046,-0.318351789771176,-0.291048840931651,-0.320691813087792,-0.323100229116036,-0.156349693847415,-0.249220643674178,-0.357189548034792,-0.192671363053012,-0.214214872184596,-0.872965108929663,-0.0796313001282044
"A18479",100,3,3,"0","0","2","2","2","2",-0.591430374594471,-0.492337313816922,-0.469961364362153,-0.386128213828384,-0.375939230733738,-0.370150353712942,0.101037312778173,-0.277342020870704,-0.0617083875740001,-0.301087312065848,-0.190302561726516,-0.310753576918273,-0.692467687372644,-0.214995292946218,-0.408252976788153,-0.0850409017625361,-0.185636669007222,-0.0593967767946689,-0.591430374594471,-0.492337313816922,-0.469961364362153,-0.386128213828384,-0.375939230733738,-0.370150353712942,-0.692467687372644,-0.214995292946218,-0.408252976788153,-0.0850409017625361,-0.185636669007222,-0.0593967767946689
"A7525",1000,3,1,"-2","-2","-1","0","0","-2",-0.64329867660328,-0.686421458667664,-0.534089038624233,-0.523612680808164,-0.666354955752967,-0.659467757793145,-0.328535883032489,0.276142315031957,-0.283700391745823,-0.288683553815385,-0.334102912174193,-0.310753576918273,-0.314762793570791,-0.962563773699621,-0.25038864687841,-0.234929126992779,-0.332252043578774,-0.348714180874872,-0.064329867660328,-0.0686421458667664,-0.0534089038624233,-0.0523612680808164,-0.0666354955752967,-0.0659467757793145,-0.0314762793570791,-0.0962563773699621,-0.025038864687841,-0.0234929126992779,-0.0332252043578774,-0.0348714180874872
"A9903",200,3,3,"2","2","4","4","3","2",-0.690241173957032,-0.685142342506828,-0.67523057808232,-0.658967978614491,-0.664630388025325,-0.656855665915749,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.272621293897199,-0.326489480791391,-0.339917142877139,-0.380972000096714,-0.357491310908495,-0.330527475851132,-0.38423437201855,-0.345120586978516,-0.342571171253414,-0.33761528904116,-0.329483989307246,-0.332315194012663,-0.328427832957875,-0.163244740395696,-0.169958571438569,-0.190486000048357,-0.178745655454247,-0.165263737925566,-0.192117186009275
"A20357",200,3,1,"0","0","0","0","0","-1",-0.0849385706673096,-0.052209587057785,-0.2946072138216,-0.248371648551676,-0.461508876653337,-0.343359474774465,-0.266550088416764,-0.221801238249716,-0.228061205654312,-0.236148353512416,0.972955121667646,-0.268396890312885,0.181611517749454,0.169591651191931,-0.0665460081672884,-0.0122232950392602,-1.43446399832098,-0.0749625844615794,-0.0424692853336548,-0.0261047935288925,-0.1473036069108,-0.124185824275838,-0.230754438326668,-0.171679737387232,0.0908057588747272,0.0847958255959654,-0.0332730040836442,-0.00611164751963011,-0.717231999160491,-0.0374812922307897
"A17558",1500,1,1,"-2","-2","-2","-2","-2","-2",-0.665317444420331,-0.638212439867998,-0.629990175159052,-0.587787064138393,-0.540446708478657,-0.574450565679865,-0.0961413800605823,-0.119802821680725,-0.0024352211022846,0.1850510157774,0.0177721877848952,-0.0354351139832517,-0.569176064359749,-0.518409618187273,-0.627554954056767,-0.772838079915793,-0.558218896263552,-0.539015451696613,-0.0443544962946887,-0.0425474959911999,-0.0419993450106034,-0.0391858042758929,-0.0360297805652438,-0.0382967043786577,-0.0379450709573166,-0.0345606412124849,-0.0418369969371178,-0.0515225386610529,-0.0372145930842368,-0.0359343634464409
"A28486",400,2,1,"-2","-2","-2","-2","-2","-2",-0.613978410799367,-0.659665577419885,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.198297073353614,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.415681337445753,-0.314440377790195,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.153494602699842,-0.164916394354971,-0.171043530929496,-0.167099046150753,-0.167439920434717,-0.164866939448286,-0.103920334361438,-0.0786100944475487,-0.0974788864330948,-0.0917298792242536,-0.0839141923911691,-0.087178545218718
"A16658",1000,1,1,"0","0","0","-1","-1","-1",0.497040137076243,0.59150251623209,0.624267893334785,-0.641995847343671,-0.636933682287834,-0.500340927256344,-0.0190545685572518,0.135193219741753,-0.197884436145721,-0.178134363130207,0.323861505166379,11.8546838651891,0.516094705633495,0.456309296490337,0.822152329480506,-0.463861484213464,-0.960795187454213,-12.3550247924454,0.0497040137076243,0.059150251623209,0.0624267893334785,-0.0641995847343671,-0.0636933682287834,-0.0500340927256344,0.0516094705633495,0.0456309296490337,0.0822152329480506,-0.0463861484213464,-0.0960795187454213,-1.23550247924454
"A19112",300,3,3,"0","0","0","0","0","0",-0.418125049642728,-0.411498414312433,-0.41370607514734,-0.389808343294321,-0.37501403345496,-0.481559459722907,-0.274130440767459,-0.252657228594709,-0.226195107621234,-0.271468472297366,-0.305342842084658,-0.278225669319056,-0.143994608875268,-0.158841185717723,-0.187510967526107,-0.118339870996955,-0.0696711913703024,-0.203333790403852,-0.139375016547576,-0.137166138104144,-0.137902025049113,-0.12993611443144,-0.12500467781832,-0.160519819907636,-0.0479982029584228,-0.0529470619059077,-0.0625036558420355,-0.0394466236656517,-0.0232237304567675,-0.0677779301346172
"A27063",1000,2,1,"0","0","0","0","0","0",3.37606169130755,3.15073453548624,1.66635227925552,1.82567721240197,1.79375201009537,1.83867067049598,0.184182437380681,1.03891308241746,0.0193932151004308,-0.0161067945938932,0.0891743531370534,0.0724279908695646,3.19187925392687,2.11182145306878,1.64695906415509,1.84178400699586,1.70457765695832,1.76624267962642,0.337606169130755,0.315073453548624,0.166635227925552,0.182567721240197,0.179375201009538,0.183867067049598,0.319187925392687,0.211182145306878,0.164695906415509,0.184178400699586,0.170457765695832,0.176624267962642
"A7022",500,3,1,"0","0","0","0","0","0",1.81558000829508,1.91490341716079,1.70039711819764,1.50557397343965,1.25151979052753,1.28771500306521,0.0913081991312176,-0.031429128121211,-0.0624450052186362,-0.0303738976936407,1.65781207207895,4.43832093256748,1.72427180916386,1.946332545282,1.76284212341627,1.53594787113329,-0.406292281551427,-3.15060592950226,0.363116001659015,0.382980683432159,0.340079423639528,0.301114794687929,0.250303958105505,0.257543000613043,0.344854361832772,0.389266509056401,0.352568424683255,0.307189574226657,-0.0812584563102854,-0.630121185900453
"A24339",1000,3,2,"0","0","-1","0","0","2",-0.658869993150219,-0.66607978612932,-0.528901007822592,-0.521265832997169,-0.534725288506695,-0.559342587587838,-0.294812268243963,0.297621290129251,-0.23407691641884,-0.267741782598796,-0.334102912174193,-0.29039195164188,-0.364057724906257,-0.963701076258571,-0.294824091403752,-0.253524050398373,-0.200622376332502,-0.268950635945958,-0.065886999315022,-0.066607978612932,-0.0528901007822592,-0.0521265832997169,-0.0534725288506695,-0.0559342587587838,-0.0364057724906257,-0.0963701076258571,-0.0294824091403752,-0.0253524050398373,-0.0200622376332502,-0.0268950635945958
"A16238",100,3,2,"2","0","0","0","0","2",-0.50829313680832,-0.476360780409974,-0.442950049765548,-0.402943888578471,-0.358582529783867,-0.350488152030643,-0.225872843322285,-0.248088939115061,-0.221431646852587,-0.19927081216687,-0.334102912174193,-0.268847493361879,-0.282420293486035,-0.228271841294913,-0.22151840291296,-0.203673076411601,-0.0244796176096737,-0.0816406586687641,-0.50829313680832,-0.476360780409974,-0.442950049765548,-0.402943888578471,-0.358582529783867,-0.350488152030643,-0.282420293486035,-0.228271841294913,-0.22151840291296,-0.203673076411601,-0.0244796176096737,-0.0816406586687641
"A12521",500,1,1,"0","0","0","0","2","0",2.04217905125471,2.12761546726643,2.21357983166,2.43891874910115,2.58217552475688,2.67945562168322,0.229127361160788,0.129957051683209,0.33532852288484,-0.301476667705997,0.0685380690793023,0.0561499557246748,1.81305169009392,1.99765841558322,1.87825130877516,2.74039541680715,2.51363745567757,2.62330566595854,0.408435810250942,0.425523093453286,0.442715966332,0.487783749820231,0.516435104951375,0.535891124336643,0.362610338018785,0.399531683116644,0.375650261755032,0.54807908336143,0.502727491135515,0.524661133191708
"A6009",1500,3,2,"0","0","0","0","0","0",2.99430280892036,2.84579572646362,2.65458826089803,2.83939982497571,3.07732630520228,3.03108684870602,0.792371415942963,0.51807465145123,1.59064775895214,1.6062269134386,2.02696188946195,2.21146882713222,2.2019313929774,2.32772107501239,1.0639405019459,1.23317291153711,1.05036441574033,0.819618021573802,0.199620187261357,0.189719715097575,0.176972550726535,0.189293321665047,0.205155087013486,0.202072456580401,0.146795426198493,0.155181405000826,0.070929366796393,0.082211527435807,0.0700242943826889,0.0546412014382535
"A5436",1000,3,1,"0","0","0","0","0","0",1.92702107600394,2.03948684750553,2.14666455875823,2.32402524322374,2.39796504576311,2.52789407165588,0.126136038474766,0.396173453231139,0.0503066022536578,0.0775610479791079,0.0901081216464539,0.0470534066731188,1.80088503752917,1.64331339427439,2.09635795650457,2.24646419524463,2.30785692411665,2.48084066498276,0.192702107600394,0.203948684750553,0.214666455875823,0.232402524322374,0.239796504576311,0.252789407165588,0.180088503752917,0.164331339427439,0.209635795650457,0.224646419524463,0.230785692411665,0.248084066498276
"A3442",1000,1,1,"1","-1","-1","-1","-2","-1",-0.698685410508558,-0.669047832366599,-0.659072830411536,-0.668634270612822,-0.670018736976927,-0.607022673903184,-0.244495441223206,-0.240795705033517,-0.294258577985606,-0.301476667705997,-0.116161342080116,-0.310753576918273,-0.454189969285353,-0.428252127333082,-0.36481425242593,-0.367157602906826,-0.553857394896811,-0.296269096984911,-0.0698685410508558,-0.06690478323666,-0.0659072830411536,-0.0668634270612822,-0.0670018736976927,-0.0607022673903184,-0.0454189969285353,-0.0428252127333082,-0.036481425242593,-0.0367157602906826,-0.0553857394896811,-0.0296269096984911
"A9191",200,3,3,"3","2","2","2","0","0",-0.22806958309839,-0.219823478541323,-0.158234274814275,-0.171809990253847,-0.118852812485199,-0.134188878240755,-0.36375169316564,-0.166260455628728,-0.294258577985606,-0.224384250956484,-0.232789028904239,-0.238206486030322,0.13568211006725,-0.0535630229125952,0.136024303171331,0.052574260702637,0.11393621641904,0.104017607789567,-0.114034791549195,-0.109911739270661,-0.0791171374071377,-0.0859049951269234,-0.0594264062425995,-0.0670944391203775,0.0678410550336251,-0.0267815114562976,0.0680121515856654,0.0262871303513185,0.0569681082095199,0.0520088038947833
"A19372",300,3,1,"0","0","0","-1","-1","-1",0.591231866872157,0.674806508531977,0.723840658633451,-0.510769641193211,-0.477533293521768,-0.601339303968216,-0.0535242810180906,-0.221801238249716,0.276399111313954,0.42300293414278,-0.0603219852179666,0.648242362102119,0.644756147890248,0.896607746781693,0.447441547319497,-0.93377257533599,-0.417211308303801,-1.24958166607033,0.197077288957386,0.224935502843992,0.241280219544484,-0.170256547064404,-0.159177764507256,-0.200446434656072,0.214918715963416,0.298869248927231,0.149147182439832,-0.311257525111997,-0.139070436101267,-0.416527222023445
"A18027",500,1,1,"2","2","2","0","0","0",0.886521526395174,1.08818456334509,1.19051177257065,1.31470382060279,1.51321739201349,1.07531504798568,0.47041534838666,-0.0366652961797554,-0.0560364317103024,-0.108745625832215,0.0253979639449993,-0.180641946521403,0.416106178008514,1.12484985952484,1.24654820428095,1.42344944643501,1.48781942806849,1.25595699450708,0.177304305279035,0.217636912669017,0.23810235451413,0.262940764120558,0.302643478402698,0.215063009597135,0.0832212356017028,0.224969971904968,0.24930964085619,0.284689889287001,0.297563885613699,0.251191398901416
"A10350",100,1,1,"0","0","0","0","0","0",-0.618759869530467,-0.607358419464142,-0.579045519463829,-0.575542640776679,-0.613559498236792,-0.59680013566254,-0.210443543458862,-0.272960737393147,-0.265898798667118,-0.2693548273937,-0.298152824562274,0.0145254990739013,-0.408316326071605,-0.334397682070995,-0.313146720796712,-0.306187813382979,-0.315406673674518,-0.611325634736441,-0.618759869530467,-0.607358419464142,-0.579045519463829,-0.575542640776679,-0.613559498236792,-0.59680013566254,-0.408316326071605,-0.334397682070995,-0.313146720796712,-0.306187813382979,-0.315406673674518,-0.611325634736441
"A19126",300,3,1,"-1","2","-1","-1","-1","-1",-0.541901679436477,-0.613083395679146,-0.604682393064478,-0.584596711606924,-0.578579639520762,-0.288249605511022,-0.36375169316564,-0.0161213510929156,0.00822118082345049,0.0411284845080178,1.20082576357835,0.0361826081161509,-0.178149986270836,-0.59696204458623,-0.612903573887928,-0.625725196114942,-1.77940540309911,-0.324432213627173,-0.180633893145492,-0.204361131893049,-0.201560797688159,-0.194865570535641,-0.192859879840254,-0.0960832018370073,-0.0593833287569454,-0.19898734819541,-0.204301191295976,-0.208575065371647,-0.59313513436637,-0.108144071209058
"A16025",300,2,1,"0","0","0","0","0","0",0.401188429154816,0.649764394567648,0.182769053224954,-0.017632292757596,-0.176747957401997,-0.147836493726976,1.26259201294121,-0.214641579883951,-0.214851195893838,-0.226636951445918,-0.29183432431533,-0.269185445648624,-0.861403583786395,0.864405974451599,0.397620249118793,0.209004658688322,0.115086366913333,0.121348951921648,0.133729476384939,0.216588131522549,0.0609230177416514,-0.00587743091919867,-0.0589159858006657,-0.0492788312423252,-0.287134527928798,0.2881353248172,0.132540083039598,0.0696682195627739,0.0383621223044444,0.0404496506405494
"A17621",1000,1,1,"-1","-1","-1","-1","-1","-1",-0.692881501482758,-0.636703579542352,-0.6586404945114,-0.645927667734265,-0.552178209973559,-0.546809063161717,-0.089575720544232,-0.238711923867362,-0.213156975311175,0.140330739394566,0.131723071548736,-0.263919022513513,-0.603305780938526,-0.39799165567499,-0.445483519200224,-0.786258407128832,-0.683901281522295,-0.282890040648204,-0.0692881501482758,-0.0636703579542352,-0.06586404945114,-0.0645927667734265,-0.0552178209973559,-0.0546809063161717,-0.0603305780938526,-0.039799165567499,-0.0445483519200224,-0.0786258407128832,-0.0683901281522295,-0.0282890040648204
